system:index,Impervious_mean,LST_Celsius,latitude,longitude,.geo
481,41.97556622309464,31.369183673469422,41.51564085558369,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.51564085558369]}"
482,22.52082306064768,31.369183673469422,41.51564085558369,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.51564085558369]}"
483,58.91764829669687,31.18372549019614,41.51564085558369,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.51564085558369]}"
484,36.07595632492935,31.73090909090911,41.51564085558369,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.51564085558369]}"
485,23.47162383337755,31.667916666666713,41.51564085558369,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.51564085558369]}"
486,16.580577911164237,31.489130434782624,41.51564085558369,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.51564085558369]}"
487,38.335000814920384,31.577826086956577,41.51564085558369,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.51564085558369]}"
488,39.86874174241368,31.577826086956577,41.51564085558369,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.51564085558369]}"
489,34.058167734174084,32.39533333333338,41.51564085558369,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.51564085558369]}"
490,28.597317340843073,32.61697674418605,41.51564085558369,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.51564085558369]}"
491,23.545560257709678,32.418780487804895,41.51564085558369,-87.70701276500948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.70701276500948,41.51564085558369]}"
492,31.728438036655394,31.440476190476204,41.51564085558369,-87.69802961216828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69802961216828,41.51564085558369]}"
493,22.654891142646772,31.440476190476204,41.51564085558369,-87.68904645932709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.68904645932709,41.51564085558369]}"
494,28.74832776008637,31.556829268292688,41.51564085558369,-87.6800633064859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.6800633064859,41.51564085558369]}"
495,35.06613338750075,31.97829268292685,41.51564085558369,-87.67108015364471,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.67108015364471,41.51564085558369]}"
496,31.58782633068182,32.548947368421125,41.51564085558369,-87.66209700080351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.66209700080351,41.51564085558369]}"
497,42.4022971112938,32.524500000000046,41.51564085558369,-87.65311384796232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.65311384796232,41.51564085558369]}"
498,44.53330164648294,32.524500000000046,41.51564085558369,-87.64413069512112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.64413069512112,41.51564085558369]}"
499,31.62751634701466,32.43634146341469,41.51564085558369,-87.63514754227992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.63514754227992,41.51564085558369]}"
500,46.19963031915664,32.42707317073172,41.51564085558369,-87.62616438943873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.62616438943873,41.51564085558369]}"
501,62.689583163700966,32.92700000000002,41.51564085558369,-87.61718123659753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.61718123659753,41.51564085558369]}"
502,12.812137091935757,32.16050000000001,41.51564085558369,-87.60819808375633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.60819808375633,41.51564085558369]}"
503,12.741668584883907,32.16050000000001,41.51564085558369,-87.59921493091514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59921493091514,41.51564085558369]}"
504,20.870076588529734,31.09523809523813,41.51564085558369,-87.59023177807394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.59023177807394,41.51564085558369]}"
505,13.25505818394589,30.431428571428626,41.51564085558369,-87.58124862523275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58124862523275,41.51564085558369]}"
506,7.3047840806405056,30.464000000000055,41.51564085558369,-87.57226547239156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.57226547239156,41.51564085558369]}"
507,15.491881498225927,30.684000000000026,41.51564085558369,-87.56328231955037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.56328231955037,41.51564085558369]}"
508,15.359389909125612,30.684000000000026,41.51564085558369,-87.55429916670917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.55429916670917,41.51564085558369]}"
509,14.967723511482042,31.26142857142861,41.51564085558369,-87.54531601386797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.54531601386797,41.51564085558369]}"
510,26.068558953601997,31.415238095238124,41.51564085558369,-87.53633286102678,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.53633286102678,41.51564085558369]}"
511,20.601912823050167,31.848095238095254,41.51564085558369,-87.52734970818558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.52734970818558,41.51564085558369]}"
512,43.052727023622595,32.2811111111111,41.51564085558369,-87.51836655534439,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.51836655534439,41.51564085558369]}"
513,38.60965800943813,32.7548888888889,41.51564085558369,-87.50938340250319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.50938340250319,41.51564085558369]}"
514,23.382146771297325,32.7548888888889,41.51564085558369,-87.500400249662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.500400249662,41.51564085558369]}"
515,23.001244996971483,31.759565217391355,41.51564085558369,-87.4914170968208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4914170968208,41.51564085558369]}"
516,28.84561325494449,31.615238095238112,41.51564085558369,-87.4824339439796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4824339439796,41.51564085558369]}"
517,54.97242831350404,32.47818181818184,41.51564085558369,-87.4734507911384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.4734507911384,41.51564085558369]}"
518,35.2840532058866,32.34454545454548,41.51564085558369,-87.46446763829721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.46446763829721,41.51564085558369]}"
519,16.664123299411177,32.34454545454548,41.51564085558369,-87.45548448545603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.45548448545603,41.51564085558369]}"
520,47.983144472956816,31.157441860465156,41.51564085558369,-87.44650133261483,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.44650133261483,41.51564085558369]}"
521,17.209249022590296,29.638888888888914,41.51564085558369,-87.43751817977363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.43751817977363,41.51564085558369]}"
522,24.495997449964403,29.433636363636367,41.51564085558369,-87.42853502693244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.42853502693244,41.51564085558369]}"
523,23.478437658546724,29.70488372093024,41.51564085558369,-87.41955187409124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41955187409124,41.51564085558369]}"
524,13.66776407475505,29.70488372093024,41.51564085558369,-87.41056872125004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.41056872125004,41.51564085558369]}"
525,6.14710382804868,28.7428888888889,41.51564085558369,-87.40158556840885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.40158556840885,41.51564085558369]}"
526,2.8829191481221144,27.95217391304351,41.51564085558369,-87.39260241556765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.39260241556765,41.51564085558369]}"
527,0.26050292502377725,27.80826086956523,41.51564085558369,-87.38361926272646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.38361926272646,41.51564085558369]}"
528,9.56885563418215,29.047674418604686,41.51564085558369,-87.37463610988526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.37463610988526,41.51564085558369]}"
529,12.935463758660573,29.047674418604686,41.51564085558369,-87.36565295704406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.36565295704406,41.51564085558369]}"
530,29.15201499569512,29.99727272727273,41.51564085558369,-87.35666980420287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.35666980420287,41.51564085558369]}"
531,33.358719336077485,31.203488372093034,41.51564085558369,-87.34768665136167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.34768665136167,41.51564085558369]}"
532,40.37642414227686,32.49279069767448,41.51564085558369,-87.33870349852049,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.33870349852049,41.51564085558369]}"
533,23.545263495679382,32.5987804878049,41.51564085558369,-87.32972034567929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.32972034567929,41.51564085558369]}"
534,19.919196279273372,32.5987804878049,41.51564085558369,-87.3207371928381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3207371928381,41.51564085558369]}"
535,14.031615832763002,31.205813953488416,41.51564085558369,-87.3117540399969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3117540399969,41.51564085558369]}"
536,5.694058690692236,30.063488372093047,41.51564085558369,-87.3027708871557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.3027708871557,41.51564085558369]}"
537,0.0,28.925454545454613,41.51564085558369,-87.2937877343145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.2937877343145,41.51564085558369]}"
538,1.5186199996051328,28.164545454545475,41.51564085558369,-87.28480458147331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.28480458147331,41.51564085558369]}"
539,4.394543059279266,30.50857142857143,41.52462400842488,-87.99447365592773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.99447365592773,41.52462400842488]}"
540,16.192297082010217,29.67869565217393,41.52462400842488,-87.98549050308654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.98549050308654,41.52462400842488]}"
541,15.905860481840858,30.25888888888892,41.52462400842488,-87.97650735024534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.97650735024534,41.52462400842488]}"
542,34.424132191196115,30.25888888888892,41.52462400842488,-87.96752419740415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.96752419740415,41.52462400842488]}"
543,21.622971639876436,30.697826086956525,41.52462400842488,-87.95854104456295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.95854104456295,41.52462400842488]}"
544,13.671982317257353,30.250000000000057,41.52462400842488,-87.94955789172175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94955789172175,41.52462400842488]}"
545,12.365049516459942,29.477916666666715,41.52462400842488,-87.94057473888056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.94057473888056,41.52462400842488]}"
546,13.443095487341969,28.85916666666668,41.52462400842488,-87.93159158603936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.93159158603936,41.52462400842488]}"
547,33.155558854785795,28.85916666666668,41.52462400842488,-87.92260843319816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.92260843319816,41.52462400842488]}"
548,20.824880116134093,28.527872340425574,41.52462400842488,-87.91362528035698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.91362528035698,41.52462400842488]}"
549,29.834705052844384,28.79510638297876,41.52462400842488,-87.90464212751579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.90464212751579,41.52462400842488]}"
550,31.376515445191586,29.066956521739144,41.52462400842488,-87.89565897467459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.89565897467459,41.52462400842488]}"
551,29.96541840398168,29.296046511627935,41.52462400842488,-87.88667582183339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.88667582183339,41.52462400842488]}"
552,16.986622592709935,29.095116279069828,41.52462400842488,-87.8776926689922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8776926689922,41.52462400842488]}"
553,9.678443400200578,29.095116279069828,41.52462400842488,-87.868709516151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.868709516151,41.52462400842488]}"
554,14.742774222257216,29.270476190476188,41.52462400842488,-87.8597263633098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.8597263633098,41.52462400842488]}"
555,43.19238992947793,29.935909090909092,41.52462400842488,-87.85074321046861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.85074321046861,41.52462400842488]}"
556,36.8286603724786,30.761555555555617,41.52462400842488,-87.84176005762741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.84176005762741,41.52462400842488]}"
557,37.24759761274436,30.97800000000001,41.52462400842488,-87.83277690478621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.83277690478621,41.52462400842488]}"
558,16.901560697071723,30.97800000000001,41.52462400842488,-87.82379375194502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.82379375194502,41.52462400842488]}"
559,42.38589399365434,31.5606382978724,41.52462400842488,-87.81481059910382,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.81481059910382,41.52462400842488]}"
560,38.848400070495515,32.362340425531954,41.52462400842488,-87.80582744626263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.80582744626263,41.52462400842488]}"
561,27.97556685484342,31.914081632653108,41.52462400842488,-87.79684429342144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.79684429342144,41.52462400842488]}"
562,14.46782765928795,31.72319148936174,41.52462400842488,-87.78786114058025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.78786114058025,41.52462400842488]}"
563,20.912600819660145,31.72319148936174,41.52462400842488,-87.77887798773905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.77887798773905,41.52462400842488]}"
564,29.92876291153126,32.01666666666671,41.52462400842488,-87.76989483489785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76989483489785,41.52462400842488]}"
565,36.882350805731704,31.99212765957452,41.52462400842488,-87.76091168205666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.76091168205666,41.52462400842488]}"
566,34.74564653441179,31.559545454545457,41.52462400842488,-87.75192852921546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.75192852921546,41.52462400842488]}"
567,39.49925708257115,31.204222222222256,41.52462400842488,-87.74294537637427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.74294537637427,41.52462400842488]}"
568,29.74198236359234,31.204222222222256,41.52462400842488,-87.73396222353307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.73396222353307,41.52462400842488]}"
569,18.498861107038987,31.340000000000032,41.52462400842488,-87.72497907069187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.72497907069187,41.52462400842488]}"
570,35.50152829759296,31.353720930232612,41.52462400842488,-87.71599591785068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.71599591785068,41.52462400842488]}"
